Index,Mean TraceSet 1,Mean TraceSet 2,Difference of Means,Div 1 to 2,Div 2 to 1,TVLA
66666,12.941176470588236,12.588235294117647,0.35294117647058876,2.9331309988927696,2.6243496512143705,4.353305310671439
66667,11.063025210084033,10.699579831932773,0.3634453781512601,2.9447582588177164,2.685573488638843,4.404916747956052
66668,8.764705882352942,8.485294117647058,0.279411764705884,3.101326871662766,2.86791716521269,3.165513193306867
66669,6.294117647058823,6.006302521008403,0.28781512605042003,3.2087167564665444,3.051724138173793,3.080272226103736
66670,3.5399159663865545,3.1953781512605044,0.3445378151260501,3.264606096252452,3.208625130281585,3.542440277784313
66671,-0.052521008403361345,-0.46218487394957986,0.40966386554621853,3.42854476456864,3.3687149845015942,3.9855123866896793
66672,-3.936974789915966,-4.310924369747899,0.3739495798319328,3.5253442525063274,3.5126978023979665,3.479999302444556
66673,-6.53781512605042,-6.766806722689076,0.22899159663865554,3.4709715738965015,3.3977863539799675,2.190905234006909
66674,-7.4600840336134455,-7.779411764705882,0.31932773109243673,3.3702800410332996,3.2675449794761686,3.1913487785689276
66675,-7.838235294117647,-8.264705882352942,0.42647058823529527,3.4006803485737325,3.263887284091565,4.26400352431773
66676,-8.018907563025211,-8.497899159663865,0.47899159663865376,3.369357972606189,3.2274741880810507,4.85984195862278
66677,-7.722689075630252,-8.222689075630251,0.4999999999999991,3.3806755791457386,3.235828844138345,5.0607385479498
66678,-7.371848739495798,-7.926470588235294,0.5546218487394965,3.382379396606407,3.210358284611827,5.663245604286909
66679,-6.779411764705882,-7.411764705882353,0.632352941176471,3.424863238800272,3.2573435144754788,6.377481311695285
66680,-5.955882352941177,-6.508403361344538,0.5525210084033612,3.4542507934854605,3.2924207278596227,5.480735745472604
66681,-5.432773109243698,-6.11344537815126,0.6806722689075624,3.3836756280645357,3.196255616809612,7.0302950639130835
66682,-5.533613445378151,-6.279411764705882,0.7457983193277311,3.347399983398821,3.1852054779673264,7.800828684534576
66683,-6.357142857142857,-7.2100840336134455,0.8529411764705888,3.426381697752113,3.2203640753478537,8.834728534339714
66684,-7.663865546218488,-8.518907563025211,0.8550420168067232,3.4641169147784856,3.2394784106095695,8.770420607365258
66685,-9.184873949579831,-9.995798319327731,0.8109243697478998,3.39888565301052,3.256402422966062,8.317416488437336
66686,-10.831932773109244,-11.710084033613445,0.8781512605042003,3.459947346249563,3.226561651404805,9.065287660573974
66687,-12.808823529411764,-13.756302521008404,0.9474789915966397,3.4485981023121712,3.242369445475503,9.822314595669258
66688,-15.130252100840336,-16.021008403361346,0.8907563025210106,3.3393857208003688,3.1839001786795804,9.470017478445648
66689,-17.88235294117647,-18.79201680672269,0.9096638655462179,3.3961699338654676,3.1707982415740923,9.6522041812278
66690,-21.00420168067227,-21.82983193277311,0.8256302521008401,3.377781176400538,3.097551303789642,8.888181823818284
66691,-23.644957983193276,-24.613445378151262,0.968487394957986,3.3504601250145414,3.1271914530298366,10.558431454896992
66692,-25.894957983193276,-26.79621848739496,0.9012605042016837,3.287690067436449,3.0384518926681205,10.08193103849049
66693,-28.210084033613445,-29.016806722689076,0.8067226890756309,3.183231922084627,3.0188141868156904,9.08457568513439
66694,-29.865546218487395,-30.73739495798319,0.8718487394957961,3.2114071615693107,2.8702050743598093,10.353268787564428
66695,-30.611344537815125,-31.45798319327731,0.8466386554621863,3.126051850965061,2.7688793960476796,10.4697879746655
66696,-31.605042016806724,-32.46218487394958,0.8571428571428577,3.142590994940536,2.766415237384565,10.614396538377427
66697,-32.76260504201681,-33.53781512605042,0.7752100840336098,2.9740717745586105,2.7494948243368857,9.690584171779179
66698,-33.325630252100844,-34.08613445378151,0.7605042016806678,2.989762634730764,2.7871361728258535,9.347667366470494
66699,-34.195378151260506,-34.890756302521005,0.6953781512604991,3.0471043677551655,2.7986184692820992,8.361056590056478
